1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00952.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00953.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00954.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00955.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00956.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00957.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00958.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00959.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00960.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00961.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00962.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00963.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00964.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00965.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00966.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00967.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00968.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00969.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00970.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00971.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00972.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00973.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00974.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00975.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00976.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00977.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00978.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00979.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00980.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00981.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00982.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00983.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00984.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00985.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00986.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00987.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01014.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01015.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01016.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01017.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01018.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01019.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01020.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01021.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01022.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01023.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01024.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01025.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01026.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01027.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01028.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01029.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01030.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01031.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01032.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01033.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01034.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01035.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01036.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01037.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01038.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01039.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01040.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01041.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01042.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01043.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01044.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01045.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01046.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01047.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01048.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01049.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01050.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01051.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01052.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01053.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01054.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01055.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01056.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01057.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01058.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01059.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01060.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01061.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01062.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01063.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01064.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01065.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01066.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01067.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01068.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01069.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01070.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01071.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01072.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01073.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01074.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01075.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01076.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01077.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01078.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01079.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01080.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01081.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01082.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01083.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01084.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01085.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01086.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01087.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01088.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01089.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01090.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01091.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01092.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01093.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01094.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01095.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01096.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01097.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01098.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01099.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01100.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01101.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01102.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01103.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01104.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01105.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01106.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01107.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01108.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\13\img01109.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01130.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01131.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01132.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01133.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01134.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01135.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01136.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01137.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01138.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01139.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01140.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01141.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01142.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01143.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01144.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01145.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01146.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01147.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01148.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01149.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01150.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01151.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01152.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\14\img01153.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01193.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01194.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01195.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01196.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01197.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01198.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01199.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01200.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01201.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01202.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01203.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01204.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01205.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01206.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01207.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01208.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01209.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01210.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01211.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01212.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01213.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01214.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01215.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01216.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01217.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01218.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01219.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01220.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01221.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01222.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01223.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01224.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01225.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01226.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01227.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01228.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01229.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01230.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01231.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01232.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01233.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01234.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01235.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01236.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01237.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01238.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01239.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01240.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01241.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01242.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01243.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01244.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01245.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01246.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01247.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01248.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01249.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01250.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01251.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01252.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01253.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01254.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01255.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01256.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01257.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01258.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01259.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01260.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01261.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01262.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01263.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01264.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01265.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01266.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01267.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01268.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01269.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01270.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01271.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01272.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01273.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01274.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01275.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01276.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01277.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01278.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01279.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01280.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01281.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01282.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01283.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01284.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01285.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01286.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01287.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01288.jpg,0
