1,2,3,4,5,6,7,8,9,10,11,12,Label
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00151.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00152.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00153.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00154.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00155.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00156.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00157.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00158.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00159.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00160.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00161.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00162.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00163.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00164.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00165.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00166.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00167.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00168.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00169.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00170.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00171.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00172.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00173.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00174.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00175.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00176.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00177.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00178.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00179.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00180.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00181.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00182.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00183.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00184.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00185.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00186.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00187.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00188.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00189.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00190.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00191.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00192.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00193.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00194.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00195.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00196.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00197.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00198.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00199.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00200.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00201.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00202.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00203.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00204.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00205.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00206.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00207.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00208.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00209.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00210.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00211.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00212.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00213.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00214.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00215.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00216.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00217.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00218.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00219.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00220.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00221.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00222.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00223.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00224.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00225.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00226.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00227.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00228.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00229.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00230.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00231.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00232.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00233.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00234.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00235.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00236.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00237.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00238.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00239.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00240.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00241.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00242.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00243.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00244.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00245.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00246.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00247.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00248.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00249.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00250.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00251.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00252.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00253.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00254.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00255.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00256.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00257.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00258.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00260.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00261.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00262.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00263.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00264.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00265.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00266.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00267.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00268.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00269.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00270.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00271.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00272.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00273.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00274.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00275.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00276.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00277.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00278.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00279.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00280.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00281.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00282.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00283.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00284.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00285.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00286.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00287.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00288.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00289.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00290.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00291.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00292.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00293.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00294.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00295.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00296.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00297.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00298.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00299.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00300.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00301.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00302.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00303.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00304.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00305.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00306.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00307.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00308.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00309.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00310.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00311.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00312.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00313.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00314.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00315.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00316.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00317.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00318.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00319.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00320.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00321.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00322.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00323.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00324.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00325.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00326.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00327.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00328.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00329.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00330.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00331.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00332.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00333.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00334.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00335.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00336.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00337.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00338.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00339.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00340.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00341.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00342.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00343.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00344.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00345.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00346.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00347.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00348.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00349.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00350.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00351.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00352.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00353.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00354.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00355.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00361.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00362.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00363.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00364.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00365.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00366.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00367.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00368.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00369.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00370.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00371.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00372.jpg,3
