1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00151.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00152.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00153.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00154.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00155.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00156.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00157.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00158.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00159.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00160.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00161.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00162.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00163.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00164.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00165.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00166.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00167.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00168.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00169.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00170.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00171.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00172.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00173.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00174.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00175.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00176.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00177.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00178.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00179.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00180.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00181.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00182.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00183.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00184.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00185.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00186.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00187.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00188.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00189.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00190.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00191.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00192.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00193.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00194.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00195.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00196.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00197.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00198.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00199.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00200.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00201.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00202.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00203.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00204.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00205.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00206.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00207.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00208.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00209.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00210.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00211.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00212.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00213.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00214.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00215.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00216.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00217.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00218.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00219.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00220.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00221.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00222.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00223.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00224.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00225.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00226.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00227.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00228.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00229.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00230.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00231.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00232.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00233.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00234.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00235.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00236.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00237.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00238.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00239.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00240.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00241.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00242.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00243.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00244.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00245.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00246.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00247.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00248.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00249.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00250.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00251.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00252.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00253.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00254.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00255.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00256.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00257.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00258.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00260.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00261.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00262.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00263.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00264.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00265.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00266.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00267.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00268.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00269.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00270.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00271.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00272.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00273.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00274.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00275.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00276.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00277.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00278.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00279.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00280.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00281.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00282.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00283.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00284.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00285.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00286.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00287.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00288.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00289.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00290.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00291.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00292.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00293.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00294.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00295.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00296.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00297.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00298.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00299.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00300.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00301.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00302.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00303.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00304.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00305.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00306.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00307.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00308.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00309.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00310.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00311.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00312.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00313.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00314.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00315.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00316.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00317.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00318.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00319.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00320.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00321.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00322.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00323.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00324.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00325.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00326.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00327.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00328.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00329.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00330.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00331.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00332.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00333.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00334.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00335.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00336.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00337.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00338.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00339.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00340.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00341.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00342.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00343.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00344.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00345.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00346.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00347.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00348.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00349.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00350.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00351.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00352.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00353.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00354.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00355.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00361.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00362.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00363.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00364.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00365.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00366.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00367.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00368.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00369.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00370.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00371.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00372.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00373.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00374.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00375.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00376.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00377.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00378.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00379.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00380.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00381.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00382.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00383.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00384.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00394.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00395.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00396.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00397.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00398.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00399.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00400.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00401.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00402.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00403.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00404.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00405.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00410.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00411.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00412.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00413.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00414.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00415.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00416.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00417.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00418.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00419.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00420.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00421.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00422.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00423.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00424.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00425.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00426.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00427.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00428.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00429.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00430.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00431.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00432.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00433.jpg,4
