1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00143.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00144.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00145.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00146.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00147.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00148.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00149.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00150.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00151.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00152.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00153.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00154.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00156.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00157.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00158.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00159.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00160.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00161.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00162.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00163.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00164.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00165.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00166.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00167.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00176.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00177.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00178.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00179.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00180.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00181.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00182.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00183.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00184.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00185.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00186.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00187.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00188.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00189.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00190.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00191.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00192.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00193.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00194.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00195.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00196.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00197.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00198.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00199.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00200.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00201.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00202.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00203.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00204.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00205.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00206.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00207.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00208.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00209.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00210.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00211.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00212.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00213.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00214.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00215.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00216.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00217.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00218.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00219.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00220.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00221.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00222.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00223.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00229.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00230.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00231.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00232.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00233.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00234.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00235.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00236.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00237.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00238.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00239.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00240.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00241.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00242.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00243.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00244.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00245.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00246.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00247.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00248.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00249.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00250.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00251.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00252.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00253.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00254.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00255.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00256.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00257.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00258.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00259.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00260.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00261.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00262.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00263.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00264.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00265.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00266.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00267.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00268.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00269.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00270.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00271.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00272.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00273.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00274.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00275.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00276.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00277.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00278.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00279.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00280.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00281.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00282.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00283.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00284.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00285.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00286.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00287.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00288.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00289.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00290.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00291.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00292.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00293.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00294.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00295.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00296.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00297.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00298.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00299.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00300.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00301.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00302.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00303.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00304.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00305.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00306.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00307.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00308.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00309.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00310.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00311.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00312.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00313.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00314.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00315.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00316.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00317.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00318.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00319.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00320.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00321.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00322.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00323.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00324.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00329.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00330.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00331.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00332.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00333.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00334.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00335.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00336.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00337.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00338.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00339.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00340.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00341.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00342.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00343.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00344.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00345.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00346.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00347.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00348.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00349.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00350.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00351.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00352.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00353.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00354.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00355.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00356.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00357.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00358.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00359.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00360.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00361.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00362.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00363.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00364.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00365.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00366.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00367.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00368.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00369.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00370.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00371.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00372.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00373.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00374.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00375.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00376.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00393.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00394.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00395.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00396.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00397.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00398.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00399.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00400.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00401.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00402.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00403.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00404.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00405.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00406.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00407.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00408.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00409.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00410.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00411.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00412.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00413.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00414.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00415.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00416.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00417.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00418.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00419.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00420.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00421.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00422.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00423.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00424.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00425.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00426.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00427.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00428.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00429.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00430.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00431.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00432.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00433.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00434.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00435.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00436.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00437.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00438.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00439.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00440.jpg,1
